project_id,start_date,end_date,planned_duration_days,actual_duration_days,team_size,num_bugs,num_change_requests,delivery_delay_days,budget_overrun_pct,predicted_risk
P41642,2023-03-01,2023-05-13,102,73,19,23,18,-29,0.46,High
P50970,2024-02-05,2024-09-29,190,237,25,14,11,47,0.12,High
P44411,2023-06-10,2023-10-19,142,131,26,36,14,-11,0.14,High
P21640,2021-03-01,2021-07-11,121,132,17,85,3,11,0.05,Medium
P55912,2024-08-03,2024-10-15,89,73,5,62,2,-16,0.28,High
P38856,2022-11-19,2023-02-26,92,99,21,18,1,7,0.14,Medium
P53947,2024-05-23,2024-09-08,90,108,15,10,3,18,0.15,Medium
P11863,2020-03-09,2020-07-03,103,116,19,3,18,13,0.28,High
P26442,2021-08-23,2022-03-20,220,209,8,81,13,-11,0.12,High
P57175,2024-09-18,2025-02-21,172,156,16,83,18,-16,0.51,High
P36045,2022-08-09,2022-12-25,104,138,17,90,16,34,-0.05,High
P22671,2021-04-07,2021-06-25,92,79,12,60,6,-13,-0.0,Low
P18774,2020-11-16,2021-04-21,165,156,14,36,0,-9,0.27,High
P31219,2022-02-13,2022-05-29,101,105,27,35,4,4,0.38,High
P29036,2021-11-26,2022-06-18,162,204,16,74,8,42,0.13,High
P54683,2024-06-19,2024-11-05,138,139,9,94,1,1,0.33,High
P54602,2024-06-16,2024-09-21,66,97,8,42,9,31,0.03,High
P47926,2023-10-17,2024-01-20,94,95,13,81,5,1,0.29,High
P53638,2024-05-12,2024-11-26,208,198,14,82,6,-10,0.06,Low
P45787,2023-07-30,2024-03-14,174,228,28,16,5,54,0.6,High
P43435,2023-05-06,2023-12-17,202,225,12,53,15,23,-0.02,High
P14282,2020-06-05,2020-09-28,116,115,22,68,12,-1,0.45,High
P37547,2022-10-03,2023-07-08,239,278,11,43,11,39,0.19,High
P16292,2020-08-17,2021-02-09,186,176,15,69,2,-10,0.22,High
P26960,2021-09-11,2021-11-16,63,66,19,62,13,3,0.56,High
P48606,2023-11-10,2024-05-13,209,185,15,72,17,-24,0.1,High
P12167,2020-03-20,2020-10-10,218,204,12,62,7,-14,0.1,Low
P20161,2021-01-06,2021-07-25,159,200,28,93,9,41,0.33,High
P23322,2021-05-01,2021-11-26,161,209,20,71,0,48,0.41,High
P24892,2021-06-27,2022-01-22,202,209,11,61,10,7,0.12,Medium
P41583,2023-02-27,2023-04-26,68,58,5,87,8,-10,-0.07,Low
P39621,2022-12-17,2023-09-19,225,276,8,91,7,51,0.27,High
P54849,2024-06-25,2025-03-28,238,276,6,14,15,38,0.35,High
P55153,2024-07-07,2024-09-14,87,69,28,82,3,-18,0.46,High
P12364,2020-03-27,2020-12-15,239,263,10,36,6,24,0.58,High
P55309,2024-07-12,2024-12-14,164,155,23,61,15,-9,0.06,High
P48667,2023-11-13,2024-07-23,199,253,9,28,3,54,0.55,High
P16427,2020-08-22,2020-10-12,68,51,28,79,6,-17,0.19,Medium
P34456,2022-06-12,2022-08-20,66,69,7,36,11,3,0.54,High
P11465,2020-02-23,2020-08-08,114,167,27,10,3,53,0.57,High
P35857,2022-08-02,2023-03-02,232,212,24,85,12,-20,0.05,High
P16133,2020-08-11,2021-01-04,127,146,17,18,7,19,0.32,High
P14300,2020-06-06,2021-01-17,194,225,23,38,15,31,0.59,High
P38076,2022-10-22,2023-01-27,70,97,21,89,13,27,0.33,High
P51551,2024-02-26,2024-04-11,69,45,5,6,16,-24,0.35,High
P40219,2023-01-08,2023-07-22,147,195,12,28,0,48,0.53,High
P59555,2024-12-14,2025-05-19,148,156,26,1,5,8,0.55,High
P11596,2020-02-28,2020-08-26,157,180,16,15,9,23,0.19,Medium
P25818,2021-07-31,2021-11-04,67,96,29,37,12,29,0.04,High
P30218,2022-01-08,2022-08-21,213,225,7,70,7,12,0.35,High
P31793,2022-03-06,2022-07-28,164,144,5,26,19,-20,-0.01,High
P44178,2023-06-02,2023-10-05,139,125,6,22,2,-14,-0.09,Low
P20201,2021-01-07,2021-05-30,89,143,21,59,1,54,0.53,High
P55106,2024-07-05,2024-09-28,77,85,27,30,12,8,0.52,High
P51479,2024-02-23,2024-06-08,120,106,11,9,14,-14,0.58,High
P57253,2024-09-21,2025-03-26,178,186,18,87,16,8,0.12,High
P51064,2024-02-08,2024-05-08,90,90,17,90,11,0,0.52,High
P42372,2023-03-28,2023-09-08,144,164,27,20,11,20,-0.08,High
P39030,2022-11-26,2023-02-25,66,91,14,36,9,25,0.07,Medium
P44162,2023-06-01,2024-01-30,211,243,21,78,9,32,0.42,High
P43794,2023-05-19,2023-12-02,167,197,25,63,18,30,0.46,High
P54116,2024-05-30,2024-11-30,146,184,22,44,10,38,0.43,High
P39294,2022-12-05,2023-03-08,65,93,11,99,16,28,0.4,High
P33483,2022-05-07,2022-12-10,159,217,23,37,12,58,0.08,High
P43737,2023-05-17,2024-01-21,196,249,28,81,12,53,0.35,High
P11142,2020-02-11,2020-06-28,122,138,15,16,14,16,0.12,High
P49597,2023-12-17,2024-09-12,232,270,13,68,0,38,0.11,High
P11999,2020-03-14,2020-07-09,102,117,21,1,12,15,0.49,High
P31639,2022-03-01,2022-05-15,66,75,7,96,1,9,0.45,High
P45578,2023-07-23,2023-09-30,65,69,5,50,15,4,0.34,High
P26446,2021-08-23,2022-03-05,154,194,24,22,14,40,0.55,High
P28188,2021-10-26,2022-01-08,85,74,10,48,2,-11,0.44,High
P21873,2021-03-09,2021-09-22,178,197,17,39,3,19,0.49,High
P28688,2021-11-13,2022-02-21,86,100,29,32,1,14,-0.07,Medium
P13470,2020-05-06,2020-10-06,182,153,21,3,6,-29,0.32,High
P28944,2021-11-22,2022-05-27,154,186,12,50,17,32,0.45,High
P47565,2023-10-03,2024-02-24,145,144,19,74,4,-1,0.51,High
P12315,2020-03-25,2020-09-16,177,175,11,24,12,-2,0.24,High
P47434,2023-09-29,2024-03-24,188,177,26,8,17,-11,0.26,High
P21130,2021-02-10,2021-05-02,100,81,26,80,6,-19,0.44,High
P37878,2022-10-15,2023-01-14,94,91,12,31,4,-3,-0.08,Low
P35542,2022-07-21,2022-11-10,88,112,11,83,12,24,0.5,High
P11481,2020-02-24,2020-06-12,69,109,9,46,1,40,-0.02,High
P53276,2024-04-29,2024-10-02,98,156,23,46,11,58,-0.0,High
P45549,2023-07-22,2023-09-24,86,64,9,16,15,-22,0.33,High
P31723,2022-03-04,2022-08-25,135,174,7,25,17,39,0.03,High
P24209,2021-06-02,2021-09-25,126,115,9,69,6,-11,0.44,High
P39336,2022-12-07,2023-08-24,234,260,15,54,0,26,-0.02,Medium
P15288,2020-07-12,2020-12-28,132,169,29,10,8,37,0.02,High
P48239,2023-10-28,2024-05-28,183,213,23,95,3,30,0.14,Medium
P55199,2024-07-08,2024-12-29,200,174,12,99,6,-26,0.58,High
P33334,2022-05-02,2023-02-07,234,281,28,32,2,47,0.23,High
P37065,2022-09-15,2023-01-09,143,116,6,3,7,-27,0.38,High
P46397,2023-08-22,2024-02-14,166,176,7,47,18,10,0.21,High
P16396,2020-08-21,2020-11-15,75,86,20,33,8,11,0.41,High
P41538,2023-02-25,2023-08-03,152,159,7,50,6,7,0.4,High
P57445,2024-09-28,2025-01-11,69,105,13,42,15,36,0.3,High
P18206,2020-10-26,2021-03-05,92,130,16,62,14,38,0.41,High
P44193,2023-06-02,2023-11-04,183,155,29,34,13,-28,-0.06,High
P27904,2021-10-15,2022-05-18,209,215,25,99,2,6,0.53,High
P30530,2022-01-19,2022-03-22,70,62,8,74,19,-8,0.11,High
P23111,2021-04-23,2021-10-05,186,165,13,47,7,-21,0.41,High
P36321,2022-08-19,2023-03-29,237,222,28,57,12,-15,-0.05,High
P12243,2020-03-22,2020-10-13,226,205,21,69,13,-21,0.4,High
P21026,2021-02-06,2021-05-20,129,103,9,32,8,-26,-0.05,Low
P13976,2020-05-25,2020-08-22,118,89,24,72,12,-29,0.28,High
P51132,2024-02-11,2024-04-08,79,57,6,82,5,-22,-0.09,Low
P54798,2024-06-24,2024-09-18,91,86,19,38,12,-5,0.39,High
P31840,2022-03-08,2022-10-29,178,235,26,39,1,57,0.25,High
P20198,2021-01-07,2021-08-10,236,215,12,36,6,-21,-0.09,Low
P30941,2022-02-03,2022-08-21,180,199,28,24,0,19,0.21,High
P36062,2022-08-09,2023-01-22,175,166,15,46,1,-9,-0.02,Low
P17423,2020-09-28,2021-01-06,107,100,18,49,6,-7,0.51,High
P12350,2020-03-26,2020-09-19,160,177,5,18,4,17,0.48,High
P12486,2020-03-31,2020-06-20,111,81,17,86,7,-30,0.57,High
P11607,2020-02-28,2020-08-05,118,159,8,58,2,41,0.02,High
P22881,2021-04-15,2021-10-08,206,176,8,36,1,-30,0.34,High
P14702,2020-06-20,2020-09-09,79,81,24,38,19,2,-0.06,High
P53801,2024-05-18,2024-09-16,76,121,28,56,19,45,0.01,High
P21664,2021-03-01,2021-10-20,176,233,20,11,12,57,0.1,High
P17099,2020-09-16,2021-05-19,190,245,17,92,14,55,0.12,High
P11990,2020-03-13,2020-06-24,60,103,19,33,7,43,0.25,High
P18025,2020-10-20,2021-02-19,83,122,26,97,14,39,-0.09,High
P28503,2021-11-06,2022-04-05,149,150,5,69,4,1,0.46,High
P54523,2024-06-14,2025-01-09,222,209,9,57,16,-13,-0.08,High
P19128,2020-11-29,2021-06-06,143,189,22,0,19,46,0.42,High
P48966,2023-11-24,2024-01-20,68,57,23,75,4,-11,0.44,High
P26345,2021-08-19,2022-05-16,237,270,18,5,15,33,-0.04,High
P51855,2024-03-08,2024-07-15,99,129,27,6,15,30,0.54,High
P56919,2024-09-09,2025-07-01,238,295,19,27,4,57,0.59,High
P27804,2021-10-12,2022-04-07,131,177,28,31,5,46,0.3,High
P38350,2022-11-01,2023-02-19,137,110,11,77,2,-27,0.58,High
P18877,2020-11-20,2021-05-29,157,190,9,9,6,33,0.46,High
P54506,2024-06-13,2025-01-12,230,213,5,83,15,-17,0.34,High
P30575,2022-01-21,2022-07-28,197,188,20,48,1,-9,0.13,Medium
P12379,2020-03-27,2020-07-19,92,114,10,41,11,22,0.53,High
P47192,2023-09-20,2024-01-27,119,129,13,73,9,10,0.31,High
P13098,2020-04-23,2020-09-13,150,143,9,34,6,-7,0.01,Low
P51972,2024-03-12,2024-10-15,165,217,23,53,4,52,0.56,High
P47842,2023-10-14,2024-04-06,143,175,16,85,0,32,0.0,High
P56103,2024-08-10,2025-02-07,165,181,12,13,11,16,0.24,High
P14397,2020-06-09,2020-11-21,132,165,5,20,11,33,0.45,High
P26863,2021-09-07,2022-02-03,93,149,27,66,10,56,-0.07,High
P18604,2020-11-10,2021-02-18,86,100,13,56,8,14,0.42,High
P11960,2020-03-12,2020-08-29,192,170,12,94,14,-22,0.01,High
P51471,2024-02-23,2024-10-17,180,237,26,28,10,57,0.14,High
P45601,2023-07-24,2024-01-22,206,182,27,97,9,-24,0.17,Medium
P54908,2024-06-28,2025-02-03,219,220,25,46,18,1,0.02,High
P12124,2020-03-18,2020-11-02,210,229,9,3,8,19,0.23,High
P11995,2020-03-13,2020-11-06,220,238,11,92,19,18,0.06,High
P16966,2020-09-11,2021-01-07,138,118,21,24,0,-20,0.09,Low
P10835,2020-01-31,2020-05-30,132,120,27,57,2,-12,0.41,High
P26245,2021-08-16,2021-11-12,115,88,12,45,12,-27,0.52,High
P44192,2023-06-02,2023-10-22,109,142,25,95,15,33,0.05,High
P27563,2021-10-03,2022-01-27,142,116,25,10,17,-26,0.49,High
P45256,2023-07-11,2024-02-27,181,231,27,67,9,50,0.45,High
P14964,2020-06-30,2020-09-15,99,77,10,17,11,-22,-0.05,High
P53197,2024-04-26,2024-10-05,126,162,27,38,7,36,0.09,High
P54353,2024-06-07,2024-10-05,150,120,28,23,6,-30,0.49,High
P20705,2021-01-25,2021-06-02,73,128,10,73,1,55,-0.05,High
P15540,2020-07-21,2020-11-02,73,104,23,64,10,31,0.26,High
P26089,2021-08-10,2021-12-11,96,123,15,64,16,27,0.51,High
P38691,2022-11-13,2023-04-26,151,164,26,4,13,13,0.41,High
P17517,2020-10-01,2021-03-03,130,153,27,43,18,23,-0.04,High
P44521,2023-06-14,2023-10-03,73,111,26,47,2,38,0.47,High
P45209,2023-07-09,2024-02-15,186,221,15,25,10,35,-0.04,High
P32057,2022-03-16,2022-07-15,115,121,19,69,1,6,0.35,High
P50727,2024-01-27,2024-06-18,162,143,9,23,4,-19,0.17,Medium
P16987,2020-09-12,2021-05-15,190,245,18,46,3,55,0.19,High
P24157,2021-06-01,2022-01-16,182,229,15,69,10,47,0.29,High
P30678,2022-01-25,2022-05-08,98,103,16,65,13,5,-0.04,High
P58270,2024-10-28,2025-01-10,64,74,6,24,8,10,0.37,High
P17348,2020-09-25,2021-05-28,225,245,14,65,16,20,0.43,High
P27365,2021-09-26,2021-11-27,85,62,18,20,11,-23,0.02,High
P11771,2020-03-05,2020-04-21,70,47,26,32,1,-23,0.54,High
P15633,2020-07-24,2021-02-04,202,195,27,46,17,-7,-0.01,High
P39869,2022-12-26,2023-04-12,128,107,14,58,4,-21,0.43,High
P11345,2020-02-19,2020-07-15,123,147,12,79,19,24,0.16,High
P22538,2021-04-02,2021-08-19,148,139,14,71,5,-9,0.14,Medium
P35091,2022-07-05,2022-11-15,94,133,16,88,7,39,0.25,High
P42474,2023-03-31,2023-10-25,155,208,14,81,17,53,0.21,High
P38745,2022-11-15,2023-06-19,237,216,26,1,5,-21,0.45,High
P27036,2021-09-14,2022-04-18,230,216,11,79,4,-14,0.04,Low
P22693,2021-04-08,2021-11-28,188,234,28,17,10,46,0.57,High
P46593,2023-08-29,2023-12-03,98,96,21,60,4,-2,0.44,High
P13122,2020-04-24,2021-02-07,238,289,28,12,6,51,0.58,High
P14653,2020-06-18,2021-01-30,176,226,22,28,17,50,0.46,High
P20901,2021-02-02,2021-07-11,136,159,5,35,18,23,0.09,High
P55531,2024-07-20,2024-12-16,165,149,16,57,2,-16,0.15,Medium
P46513,2023-08-26,2023-11-25,109,91,25,69,3,-18,0.25,High
P40241,2023-01-09,2023-08-15,160,218,16,35,14,58,0.29,High
P43712,2023-05-16,2023-09-11,103,118,20,84,18,15,0.59,High
P18359,2020-11-01,2021-05-31,235,211,10,73,15,-24,0.36,High
P33525,2022-05-09,2022-09-05,122,119,21,29,19,-3,0.45,High
P56170,2024-08-13,2025-02-10,190,181,20,47,14,-9,0.19,High
P28350,2021-11-01,2022-04-18,193,168,8,39,9,-25,-0.06,Low
P27553,2021-10-03,2021-12-10,95,68,5,70,14,-27,0.51,High
P24827,2021-06-25,2021-10-31,110,128,20,34,11,18,0.36,High
P54144,2024-05-31,2025-01-11,235,225,21,58,8,-10,0.32,High
P10294,2020-01-11,2020-05-23,92,133,19,60,2,41,0.02,High
P59743,2024-12-21,2025-07-15,208,206,12,15,10,-2,0.41,High
P14601,2020-06-17,2021-01-24,226,221,25,72,5,-5,0.52,High
P37615,2022-10-05,2023-05-07,171,214,21,59,13,43,-0.02,High
P14932,2020-06-29,2021-02-25,237,241,28,77,11,4,0.36,High
P57614,2024-10-04,2025-05-15,174,223,18,90,8,49,0.3,High
P39279,2022-12-05,2023-07-31,192,238,14,46,17,46,0.12,High
P17569,2020-10-03,2021-03-09,159,157,12,56,15,-2,0.14,High
P19086,2020-11-27,2021-06-15,196,200,6,93,7,4,-0.05,Low
P58938,2024-11-22,2025-06-12,162,202,8,0,15,40,0.17,High
P51643,2024-02-29,2024-04-06,63,37,22,3,12,-26,0.57,High
P59117,2024-11-28,2025-03-19,89,111,9,19,14,22,0.03,High
P41882,2023-03-10,2023-10-04,223,208,10,98,4,-15,0.24,High
P58954,2024-11-22,2025-06-07,169,197,7,75,7,28,-0.05,Medium
P24502,2021-06-13,2022-01-07,214,208,20,0,0,-6,0.14,Medium
P16638,2020-08-30,2021-01-18,113,141,28,33,3,28,0.45,High
P15212,2020-07-09,2020-09-06,71,59,21,39,6,-12,-0.07,Low
P32540,2022-04-03,2022-07-22,99,110,16,54,4,11,0.49,High
P38526,2022-11-07,2023-04-06,106,150,5,24,7,44,0.24,High
P36915,2022-09-09,2023-02-21,138,165,10,67,0,27,0.21,High
P30542,2022-01-20,2022-09-01,194,224,7,51,15,30,0.25,High
P12779,2020-04-11,2020-11-24,168,227,15,31,15,59,0.52,High
P56470,2024-08-24,2024-11-02,68,70,29,99,7,2,0.46,High
P39412,2022-12-10,2023-04-03,133,114,11,7,12,-19,0.53,High
P26259,2021-08-16,2022-05-22,230,279,16,47,1,49,0.06,High
P24133,2021-05-31,2021-08-28,106,89,13,49,15,-17,0.24,High
P56686,2024-09-01,2025-01-05,129,126,27,74,12,-3,0.58,High
P46783,2023-09-05,2024-01-31,133,148,20,77,18,15,0.39,High
P26441,2021-08-23,2021-12-21,99,120,17,2,13,21,0.33,High
P21204,2021-02-13,2021-05-30,110,106,16,20,6,-4,0.11,Medium
P43923,2023-05-23,2023-08-23,80,92,23,9,16,12,-0.06,High
P25771,2021-07-29,2022-01-17,164,172,21,88,1,8,-0.05,Low
P45584,2023-07-23,2023-10-18,75,87,11,6,16,12,0.22,High
P35445,2022-07-18,2023-01-17,189,183,8,98,5,-6,0.03,Low
P14586,2020-06-16,2020-10-26,77,132,14,87,14,55,0.4,High
P31502,2022-02-24,2022-09-15,179,203,10,80,15,24,0.08,High
P38106,2022-10-23,2023-03-12,122,140,16,78,7,18,0.22,High
P15590,2020-07-23,2020-10-30,101,99,10,48,5,-2,0.32,High
P44168,2023-06-01,2023-11-06,151,158,22,64,8,7,0.12,Medium
P49771,2023-12-23,2024-03-25,76,93,16,92,9,17,0.24,High
P16819,2020-09-06,2021-04-26,184,232,23,84,18,48,0.11,High
P41889,2023-03-10,2023-08-08,119,151,29,40,3,32,0.52,High
P49822,2023-12-25,2024-03-26,111,92,15,64,19,-19,0.31,High
P41056,2023-02-08,2023-09-03,219,207,6,69,2,-12,0.5,High
P35141,2022-07-07,2022-11-20,105,136,24,86,0,31,0.14,High
P54629,2024-06-17,2024-09-21,101,96,16,64,3,-5,0.51,High
P20205,2021-01-07,2021-08-31,239,236,13,87,17,-3,0.09,High
P10057,2020-01-03,2020-09-23,234,264,11,77,2,30,0.04,Medium
P32233,2022-03-22,2022-12-20,216,273,24,71,17,57,-0.02,High
P17365,2020-09-25,2021-01-11,69,108,22,29,19,39,0.1,High
P13599,2020-05-11,2020-08-14,95,95,22,48,15,0,-0.03,High
P33829,2022-05-20,2022-10-08,171,141,14,49,3,-30,0.36,High
P23160,2021-04-25,2021-07-28,81,94,29,83,15,13,0.29,High
P56261,2024-08-16,2024-12-25,98,131,26,56,7,33,0.45,High
P36125,2022-08-12,2023-03-10,216,210,26,22,7,-6,0.43,High
P59723,2024-12-20,2025-08-12,197,235,14,82,2,38,0.07,High
P48514,2023-11-07,2024-08-03,233,270,6,55,18,37,0.04,High
P13228,2020-04-27,2020-08-19,65,114,27,39,13,49,0.16,High
P34405,2022-06-10,2023-01-04,168,208,14,94,0,40,0.13,High
P54707,2024-06-20,2024-10-04,108,106,7,68,7,-2,0.5,High
P21883,2021-03-09,2021-08-11,97,155,10,71,10,58,0.21,High
P19643,2020-12-18,2021-04-23,153,126,13,70,0,-27,0.52,High
P58834,2024-11-18,2025-05-17,206,180,22,95,16,-26,0.41,High
P25238,2021-07-10,2021-12-25,192,168,8,58,4,-24,0.23,High
P19864,2020-12-26,2021-07-15,142,201,17,4,10,59,0.1,High
P45611,2023-07-24,2024-03-04,196,224,19,9,11,28,0.3,High
P12606,2020-04-05,2020-10-25,208,203,7,40,19,-5,-0.09,High
P23100,2021-04-23,2021-08-19,70,118,26,97,4,48,0.53,High
P24615,2021-06-17,2021-11-07,119,143,18,0,10,24,-0.09,Medium
P57255,2024-09-21,2025-01-02,68,103,23,13,13,35,0.04,High
P34028,2022-05-27,2022-11-13,194,170,19,94,7,-24,0.42,High
P37399,2022-09-27,2023-02-22,145,148,17,55,17,3,0.29,High
P41622,2023-02-28,2023-07-22,92,144,28,34,0,52,0.12,High
P19443,2020-12-10,2021-05-25,140,166,25,45,19,26,0.51,High
P10457,2020-01-17,2020-06-14,153,149,23,73,16,-4,0.03,High
P43493,2023-05-08,2023-11-02,201,178,14,44,4,-23,0.47,High
P46338,2023-08-20,2024-03-31,224,224,22,3,10,0,0.36,High
P39028,2022-11-26,2023-06-19,201,205,5,81,8,4,0.43,High
P47136,2023-09-18,2024-02-08,119,143,27,0,6,24,0.35,High
P41427,2023-02-21,2023-10-26,192,247,16,69,8,55,0.37,High
P37462,2022-09-29,2023-01-24,110,117,16,44,15,7,-0.04,High
P49853,2023-12-26,2024-07-16,228,203,16,30,9,-25,0.23,High
P56873,2024-09-07,2025-04-10,232,215,22,86,12,-17,-0.09,High
P42618,2023-04-06,2023-07-19,113,104,19,87,10,-9,0.57,High
P15350,2020-07-14,2020-10-30,64,108,6,51,15,44,0.17,High
P37979,2022-10-18,2023-01-12,100,86,8,5,8,-14,0.06,Low
P56938,2024-09-10,2025-04-03,155,205,18,11,13,50,0.5,High
P59084,2024-11-27,2025-04-08,126,132,12,87,4,6,-0.02,Low
P10368,2020-01-14,2020-06-10,116,148,20,31,2,32,0.06,High
P24025,2021-05-27,2022-01-06,217,224,8,41,12,7,0.49,High
P51610,2024-02-28,2024-06-14,122,107,29,6,8,-15,0.55,High
P19778,2020-12-23,2021-09-23,239,274,9,10,19,35,0.27,High
P57516,2024-10-01,2025-03-10,111,160,28,81,14,49,0.47,High
P40403,2023-01-15,2023-05-14,144,119,22,27,9,-25,0.09,Low
P19262,2020-12-04,2021-07-16,212,224,9,3,19,12,0.24,High
P55910,2024-08-03,2024-12-15,92,134,11,66,12,42,0.11,High
P55190,2024-07-08,2024-10-30,105,114,20,11,10,9,0.35,High
P47039,2023-09-14,2024-01-31,148,139,22,22,7,-9,0.12,Medium
P49553,2023-12-15,2024-08-12,229,241,29,18,12,12,-0.03,High
P33118,2022-04-24,2022-08-10,111,108,14,81,11,-3,0.52,High
P32323,2022-03-26,2022-06-07,71,73,12,2,11,2,0.56,High
P21548,2021-02-25,2021-10-20,183,237,15,80,3,54,0.08,High
P54954,2024-06-29,2025-02-05,169,221,10,17,3,52,0.33,High
P37761,2022-10-10,2023-02-21,82,134,9,79,2,52,-0.02,High
P30200,2022-01-07,2022-05-23,100,136,9,66,12,36,-0.0,High
P18707,2020-11-13,2021-04-25,109,163,12,7,12,54,0.38,High
P43382,2023-05-04,2023-10-11,165,160,18,70,9,-5,0.06,Low
P10605,2020-01-23,2020-07-02,124,161,15,70,19,37,0.46,High
P10733,2020-01-27,2020-05-25,137,119,28,1,5,-18,0.38,High
P51743,2024-03-04,2024-08-13,184,162,14,17,2,-22,-0.09,Low
P42137,2023-03-19,2023-08-08,132,142,16,40,12,10,0.11,High
P12365,2020-03-27,2020-06-11,73,76,5,11,15,3,0.48,High
P35037,2022-07-03,2023-02-02,202,214,17,50,13,12,-0.01,High
P45411,2023-07-17,2023-10-24,72,99,26,46,11,27,0.09,High
P56756,2024-09-03,2025-03-28,178,206,12,68,18,28,0.38,High
P50115,2024-01-05,2024-05-26,110,142,9,87,14,32,0.59,High
P17468,2020-09-29,2021-06-23,231,267,26,86,4,36,-0.09,High
P59202,2024-12-01,2025-05-19,167,169,13,27,5,2,0.14,Medium
P54936,2024-06-29,2025-03-20,229,264,22,69,10,35,0.53,High
P41580,2023-02-27,2023-12-14,238,290,8,56,3,52,0.5,High
P55431,2024-07-17,2025-01-24,192,191,25,70,14,-1,0.56,High
P50603,2024-01-22,2024-10-06,230,258,14,64,3,28,0.18,Medium
P15002,2020-07-01,2020-10-17,130,108,7,49,0,-22,0.51,High
P33192,2022-04-26,2022-12-23,186,241,5,28,14,55,0.22,High
P57907,2024-10-15,2025-01-09,81,86,21,79,12,5,0.47,High
P10722,2020-01-27,2020-04-14,65,78,9,33,2,13,0.57,High
P46135,2023-08-12,2024-01-15,137,156,8,65,6,19,0.42,High
P44759,2023-06-23,2023-12-08,165,168,17,31,9,3,0.45,High
P51489,2024-02-24,2024-08-23,198,181,29,11,8,-17,0.58,High
P27132,2021-09-17,2022-02-08,101,144,12,24,7,43,0.45,High
P46981,2023-09-12,2024-04-04,194,205,9,64,5,11,0.13,Medium
P44630,2023-06-18,2023-08-15,87,58,13,25,1,-29,0.43,High
P43375,2023-05-03,2023-11-24,208,205,25,25,15,-3,0.0,High
P14319,2020-06-06,2020-10-15,117,131,9,11,14,14,0.42,High
P27746,2021-10-10,2022-02-26,84,139,14,60,1,55,0.41,High
P31594,2022-02-27,2022-08-10,121,164,16,26,5,43,-0.1,High
P55879,2024-08-02,2024-11-27,83,117,22,75,1,34,0.5,High
P15631,2020-07-24,2020-12-05,96,134,27,18,3,38,-0.09,High
P28107,2021-10-23,2022-01-20,86,89,28,59,9,3,0.36,High
P48887,2023-11-21,2024-06-11,179,203,7,48,3,24,0.14,Medium
P38471,2022-11-05,2023-07-30,233,267,27,6,14,34,0.19,High
P15335,2020-07-13,2020-12-30,172,170,22,44,5,-2,0.13,Medium
P46567,2023-08-28,2024-01-01,110,126,22,56,6,16,0.36,High
P11524,2020-02-25,2020-08-06,113,163,9,17,10,50,-0.08,High
P53438,2024-05-05,2024-08-18,105,105,7,66,7,0,0.13,Medium
P47676,2023-10-07,2024-04-08,142,184,6,24,11,42,0.24,High
P37910,2022-10-16,2023-04-16,169,182,12,0,6,13,0.18,Medium
P37246,2022-09-22,2023-01-20,66,120,26,9,17,54,-0.1,High
P39678,2022-12-19,2023-05-22,98,154,16,32,4,56,0.45,High
P31656,2022-03-01,2022-10-21,196,234,14,78,7,38,0.35,High
P22652,2021-04-07,2021-10-12,182,188,5,75,2,6,0.59,High
P12574,2020-04-04,2020-12-18,208,258,19,42,15,50,0.11,High
P44059,2023-05-28,2023-10-07,131,132,24,22,2,1,0.57,High
P55429,2024-07-17,2024-11-19,148,125,28,19,7,-23,0.12,Medium
P18785,2020-11-16,2021-05-08,122,173,5,6,5,51,0.42,High
P47799,2023-10-12,2024-04-14,178,185,9,55,18,7,0.2,High
P44995,2023-07-02,2023-12-12,154,163,21,10,8,9,0.44,High
P58972,2024-11-23,2025-03-28,119,125,26,5,8,6,0.06,Low
P47424,2023-09-28,2024-01-08,63,102,28,43,13,39,0.23,High
P36760,2022-09-04,2023-03-22,220,199,17,59,14,-21,0.57,High
P51729,2024-03-03,2024-08-18,194,168,7,49,10,-26,-0.03,Low
P28506,2021-11-06,2022-03-27,137,141,16,99,15,4,0.44,High
P39363,2022-12-08,2023-03-24,105,106,28,61,14,1,0.01,High
P45139,2023-07-07,2024-02-11,239,219,11,5,0,-20,-0.09,Low
P13327,2020-05-01,2020-12-09,201,222,28,14,2,21,0.53,High
P49607,2023-12-17,2024-03-16,111,90,13,63,4,-21,0.58,High
P26003,2021-08-07,2022-03-12,164,217,17,79,13,53,0.3,High
P17226,2020-09-20,2021-07-09,238,292,13,27,18,54,-0.06,High
P31638,2022-03-01,2022-09-27,215,210,28,47,18,-5,0.37,High
P30111,2022-01-04,2022-08-06,231,214,22,41,1,-17,0.54,High
P17251,2020-09-21,2020-12-01,78,71,16,75,14,-7,0.31,High
P23712,2021-05-15,2021-10-27,149,165,28,95,6,16,0.23,High
P24281,2021-06-05,2021-12-27,183,205,11,64,4,22,0.45,High
P49998,2023-12-31,2024-07-12,174,194,16,66,15,20,0.01,High
P25423,2021-07-17,2021-12-05,101,141,21,99,18,40,0.21,High
P48021,2023-10-20,2024-03-16,162,148,22,86,16,-14,0.03,High
P29469,2021-12-12,2022-07-16,184,216,7,57,15,32,0.31,High
P42212,2023-03-22,2023-12-05,212,258,29,41,17,46,0.41,High
P17925,2020-10-16,2021-04-15,203,181,29,67,9,-22,0.6,High
P36681,2022-09-01,2023-02-08,101,160,6,30,17,59,0.05,High
